h,coverage90,width90,width_zero_rate,width_p95,width_p99,bimod_ratio,pinball10,pinball50,pinball90
1,0.9810280373831776,0.1446733921766281,0.0,0.3010348379611969,0.7639893293380737,3.542015790939331,0.007601726334542036,0.009557338431477547,0.00731591647490859
2,0.9764463968595196,0.1428464949131012,0.0,0.28721991181373596,0.6697059869766235,3.2429943084716797,0.006612365134060383,0.010572665371000767,0.008179464377462864
3,0.8798953173193756,0.14152494072914124,0.0,0.2822982370853424,0.6395915746688843,3.3260421752929688,0.0060957628302276134,0.01572880707681179,0.009291949681937695
4,0.9757943925233645,0.14106890559196472,0.0,0.2933899760246277,0.7307851910591125,3.708237409591675,0.007033629342913628,0.009564770385622978,0.007566886954009533
5,0.9671028037383178,0.13658781349658966,0.0,0.2845361530780792,0.6559961438179016,3.57798171043396,0.006057528778910637,0.009896299801766872,0.00821081455796957
6,0.9549532710280374,0.12464963644742966,0.0,0.24414490163326263,0.5719191431999207,3.2405855655670166,0.006103504914790392,0.011299237608909607,0.007098052185028791
7,0.9860869565217392,0.16430999338626862,0.0,0.3573176860809326,0.7554609179496765,3.6211538314819336,0.007795889396220446,0.010472366586327553,0.008864261209964752
8,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
9,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
10,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
11,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
12,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
13,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
14,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
15,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
16,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
17,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
18,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
19,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
20,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
21,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
22,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
23,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
24,0.9745833333333334,0.14212435483932495,0.0,0.3048228621482849,0.6307905316352844,4.021588325500488,0.008152362890541553,0.009679574519395828,0.006868129596114159
