h,coverage90,width90,width_zero_rate,width_p95,width_p99,bimod_ratio,pinball10,pinball50,pinball90
1,0.9342056074766355,0.08255190402269363,0.0,0.1537092626094818,0.22779004275798798,2.178478479385376,0.0071867685765028,0.012892802245914936,0.00855232123285532
2,0.8435367791382372,0.07382776588201523,0.0,0.13828891515731812,0.24288409948349,2.241318464279175,0.01033842284232378,0.01528965588659048,0.008116207085549831
3,0.9337321244976166,0.08793877810239792,0.0,0.16712377965450287,0.27426978945732117,2.247110366821289,0.0068537648767232895,0.013189511373639107,0.008237689733505249
4,0.9407476635514018,0.08444102108478546,0.0,0.146756112575531,0.22046330571174622,1.9685120582580566,0.0073192487470805645,0.013014630414545536,0.008933278732001781
5,0.8974766355140187,0.081206314265728,0.0,0.15693721175193787,0.2718183696269989,2.3380632400512695,0.005880667362362146,0.0135416304692626,0.0078392643481493
6,0.8266355140186916,0.07388023287057877,0.0,0.14385078847408295,0.23131109774112701,2.332462787628174,0.006910128053277731,0.014642677269876003,0.008990097790956497
7,0.9269565217391305,0.11001110076904297,0.0,0.19857223331928253,0.3693544864654541,2.170783281326294,0.0050410497933626175,0.01873132959008217,0.014069601893424988
8,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
9,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
10,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
11,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
12,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
13,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
14,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
15,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
16,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
17,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
18,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
19,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
20,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
21,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
22,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
23,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
24,0.936875,0.08879239112138748,0.0,0.18958806991577148,0.3154892921447754,2.6765263080596924,0.012531951069831848,0.013510006479918957,0.006956764962524176
